ids,date,flag,user,text
1997292134,Mon Jun 01 16:35:36 PDT 2009,NO_QUERY,dogzero,"@iansawdon Hi Ian, @Banksyart is now at @Banksyart2 - has been posting there since having probs with his @Banksyart account.  Peace"
2219297814,Thu Jun 18 00:13:27 PDT 2009,NO_QUERY,myMacHero,@anagsuarez not supported by AT&amp;T until later this year 
1992119041,Mon Jun 01 08:13:51 PDT 2009,NO_QUERY,missmonet84,@khendrastic OUCH!!!! poor baby... I had that done last year... Stayed out of work for 2 weeks 
2193152774,Tue Jun 16 08:04:06 PDT 2009,NO_QUERY,ZyonSwope,Grocery shopping! Hopefully its not 500 dollars this time 
2000829191,Mon Jun 01 23:04:30 PDT 2009,NO_QUERY,daphne_uijen,"@Maya_Kaur OMG, how on earth did u know?!! yeah, my new found high, cure to stress "
2175574776,Mon Jun 15 01:22:34 PDT 2009,NO_QUERY,altruismandme,why do i like vampires so much? 
2301562275,Tue Jun 23 15:36:28 PDT 2009,NO_QUERY,deiaoikawa,"@tommcfly hey Tom, I'm waiting for you back to Brazil cuz I didn't go to your last concert here  are you coming in October?"
1751886366,Sat May 09 20:31:09 PDT 2009,NO_QUERY,AlyyyxJonas,that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay 
2057119503,Sat Jun 06 12:24:29 PDT 2009,NO_QUERY,AlexyaC,"@Adrienne_Bailon Adrienne , we love u in france , come soon please "
1833620298,Sun May 17 23:53:12 PDT 2009,NO_QUERY,CrymsonWitch,"Didn't get any rain today   but tomorrow is looking promising, keep your fingers crossed-my lawn and plants could use the wetness"
2013670190,Tue Jun 02 23:15:40 PDT 2009,NO_QUERY,eduardolundgren,@mkawaye that sounds like a good combo also 
2053482382,Sat Jun 06 04:42:46 PDT 2009,NO_QUERY,MrFullOfHimself,Just waking up from the first night in the new (old) house. Hey! Guess who's back in the hood!!  more moving to be done today be4 unpackin
1468238830,Tue Apr 07 00:28:50 PDT 2009,NO_QUERY,agenciamodelos,@trendhunter Very nice pics! Thanks for sharing it  
2199838429,Tue Jun 16 18:04:28 PDT 2009,NO_QUERY,thebrowncoat,@TheRopolitans What was Wright fired up about? Can't see the game tonight 
2013083124,Tue Jun 02 21:53:01 PDT 2009,NO_QUERY,AaronAppler,My girl &amp; I got stood up again... 
1955794033,Thu May 28 20:38:08 PDT 2009,NO_QUERY,leidymarmalade,Ehhh mi follower #600 @ooyerista. Kiay 
1978184588,Sat May 30 22:39:17 PDT 2009,NO_QUERY,SexXyBlackinese,"Eatin at this Chinese place wit @carlysialevert,  @soBOMB Brit n my cousin ... oh yea n I'm tipsy  LOL"
1966339451,Fri May 29 17:35:09 PDT 2009,NO_QUERY,EmNem09,just saw the bgt breakdown- good on simon cowell for making them find the time for her to redo it 
1967887222,Fri May 29 20:23:28 PDT 2009,NO_QUERY,sociaIIyawkward,@Itsjustme_Nicki  aww and on a Friday night too! It's still early there
1771185704,Mon May 11 23:28:45 PDT 2009,NO_QUERY,jtn,Insomnia sucks... I thought I got over it 
1880747159,Fri May 22 02:21:19 PDT 2009,NO_QUERY,thatbwifey,David Rush was  in the club tonight...pretty chill. Now im packing for my looong weekend in Disneyland 
1883044059,Fri May 22 07:54:59 PDT 2009,NO_QUERY,KittMouri,"Aww...the weather's not gonna be so good this weekend   I wanted to take the boys out, too :'("
2001426718,Tue Jun 02 00:50:56 PDT 2009,NO_QUERY,MAGGIECHICKEN,@alexandrastack no .... its for being a NERD!!!!    if were still in tha tmaths class then we do VCE in yr 10 ....it sounds lyk FUN!
1834410818,Mon May 18 02:49:51 PDT 2009,NO_QUERY,wpstudios,@inf0rmer you are welcome dude 
2056759844,Sat Jun 06 11:44:30 PDT 2009,NO_QUERY,Sophhhsz,Is Doing Homeworkk 
2177777283,Mon Jun 15 06:41:08 PDT 2009,NO_QUERY,Haarlz,Can we just go back to when i didnt know anything 
2234574652,Thu Jun 18 23:19:06 PDT 2009,NO_QUERY,TMDVisions,im a bad twitter 
1972916877,Sat May 30 10:07:43 PDT 2009,NO_QUERY,marebel623,I love stuff like this! http://www.ksl.com/?nid=148&amp;sid=6629666 Viva La Vida + Love Story 
2057332258,Sat Jun 06 12:48:21 PDT 2009,NO_QUERY,LeshaKoenning,Spending a fun filled Saturday at the library 
2208132874,Wed Jun 17 08:49:14 PDT 2009,NO_QUERY,lexplex_,Just wrote a really complimentary email to the lady @Dropbox who solved a problem for me but it bounced back - she'd closed the ticket. 
1557467061,Sun Apr 19 04:17:30 PDT 2009,NO_QUERY,norfolknerd,Fighting my way through the email mountain and the stuff I need to get done before work tomorrow 
2205580365,Wed Jun 17 05:02:24 PDT 2009,NO_QUERY,amyalwaysknows,lost my phone 
2228939392,Thu Jun 18 15:04:40 PDT 2009,NO_QUERY,jessackley38,@erinmc316 please don't. 
1978787708,Sun May 31 00:28:12 PDT 2009,NO_QUERY,j3ssiicaaxo,@JaMeSLeE4 hope to hear it soon though ! let me know when you get started 
2285549464,Mon Jun 22 15:16:14 PDT 2009,NO_QUERY,leelu821,I wanna see ROTF so badly. But Adam can't leave the house for another 2 weeks. Boo. 
2067157740,Sun Jun 07 11:51:07 PDT 2009,NO_QUERY,bestofme913,last day of vacay 
1976592631,Sat May 30 18:31:52 PDT 2009,NO_QUERY,cassiebabycakes,ughhh now im really upset! 
1998841956,Mon Jun 01 19:12:46 PDT 2009,NO_QUERY,heartcharger,ur so gay...that I &lt;3 you ! oui oui 
2199928099,Tue Jun 16 18:11:59 PDT 2009,NO_QUERY,LaurenML88,"@kristinnsmith  I know, right? I hope it fades out to a dark brown...... or i'll have to redye it which is terrible for hair........ "
1966593855,Fri May 29 18:03:04 PDT 2009,NO_QUERY,talamobley,Ughh I feel like death warmed up!! 
1957262656,Thu May 28 23:59:18 PDT 2009,NO_QUERY,Monica2112,"Nighty night twitter world. &amp; @timothyh2o when u see this tweet, please tweet back. Que Diosito me los bendiga a todos. "
2254194021,Sat Jun 20 09:22:22 PDT 2009,NO_QUERY,forgives,getting ready for work. 
2014570620,Wed Jun 03 01:58:42 PDT 2009,NO_QUERY,saritamar,@TheSharkLady ×× ×©× ××× × ××× 
1974775065,Sat May 30 13:49:14 PDT 2009,NO_QUERY,oceans910,@krfields...sorry it was a dialysis day and the loss of blood from my brain makes me a wiseass  no excuse for the other days 
2067315773,Sun Jun 07 12:07:48 PDT 2009,NO_QUERY,drumjjdrum,Going to see John Fogerty tonight ... yay ... sweet tunes 
2188194922,Mon Jun 15 21:27:51 PDT 2009,NO_QUERY,itsyagirlrachet,Sleepytime! Gotta hit the books hard tomorrow..back to reality 
1686904193,Sun May 03 07:09:50 PDT 2009,NO_QUERY,christinalemmey,"@youdomytodo Is that King of Prussia in PA? I used to live in eastern PA, just north of Philly "
2012735372,Tue Jun 02 21:11:19 PDT 2009,NO_QUERY,naindra84,I miss American Idol..  #idol
2259548150,Sat Jun 20 17:45:57 PDT 2009,NO_QUERY,Taylor_Kay_,"I get to go to Seattle! Joy, now i have to put up with family! No!!!!!  me sad. I don't know anyone in the area besides my family! "
1992785325,Mon Jun 01 09:19:05 PDT 2009,NO_QUERY,CiaoBellaMamma,@art_pollution OH MY gosh!  Wow I am so sorry!  
2002737464,Tue Jun 02 05:02:00 PDT 2009,NO_QUERY,docalli,@wawap don't fit that group yet but hugs 
2050159720,Fri Jun 05 18:10:23 PDT 2009,NO_QUERY,kaplangirl,slept away thrugh the day. even missed dinner. what a 
2190853997,Tue Jun 16 03:54:33 PDT 2009,NO_QUERY,Kenji_8055,"Blast you internet, for you are the true enemy of work. Procrastination shouldn't be so fun "
2191033902,Tue Jun 16 04:21:38 PDT 2009,NO_QUERY,M0012,@printz3 haha the ppl are shelly and aaron oh and arrons lil bro joel! 
1992436061,Mon Jun 01 08:45:01 PDT 2009,NO_QUERY,nuckingfutsmama,@twentyfour Thanks for the tip -- guess I'm a pineapple rookie since I usually buy it already cut up -- or maybe I'm just lazy.... 
2065938943,Sun Jun 07 09:35:00 PDT 2009,NO_QUERY,tunasarnie,why does always rain when i'm on holiday 
2015373771,Wed Jun 03 04:29:36 PDT 2009,NO_QUERY,chantelleaustin,"@susanahG oh niiiiiice!!! I'm sitting on the couch Twittering and chatting for a bit, winding down  Looking forward to a full nights sleep"
2215150034,Wed Jun 17 17:44:43 PDT 2009,NO_QUERY,Mcruzsol,Watchin So U Think U Can Dance n I dnt plan on voting lol. Im also kindda disapointed cause he's not coming. 
2002204468,Tue Jun 02 03:29:39 PDT 2009,NO_QUERY,raychpearson,watching sex and the city 
2055384285,Sat Jun 06 09:13:03 PDT 2009,NO_QUERY,fer_nkotb,@TYRESE4REAL http://twitpic.com/6qzrx - Sexy!!!! I loved it!!!! 
2056481479,Sat Jun 06 11:13:23 PDT 2009,NO_QUERY,Tidus,"@Xanxus4ever Want to, yes.  I can't, though.  "
2053801885,Sat Jun 06 05:44:40 PDT 2009,NO_QUERY,sunshine_mafia,wondering what to do with the weekend - big climb next weekend 
2004291326,Tue Jun 02 07:58:31 PDT 2009,NO_QUERY,AccidentalBaby,I'm so tired! I was not ready to be let go of this morning 
1980256042,Sun May 31 06:11:55 PDT 2009,NO_QUERY,poeticmindset,"quick thanks for submissions, which will help me finish up the first issue that much quicker  #poetry #haiku #poem www.poeticmindset.com"
1691199412,Sun May 03 17:19:23 PDT 2009,NO_QUERY,akianz,@serenecloud lol welcome to my world 
1982819740,Sun May 31 11:58:03 PDT 2009,NO_QUERY,anndawson,http://bit.ly/T6K4i    don't forget the titanic
2177150739,Mon Jun 15 05:33:14 PDT 2009,NO_QUERY,jeffyweffy,Not ready to be out in 100 degree weather  weekend went by wayyyy to quick
2065677616,Sun Jun 07 09:04:39 PDT 2009,NO_QUERY,cakeismine,"2 days at Kim's place wasn't all bad, although it wasn't as good as I thought it would be. But I really had a great time "
2000300802,Mon Jun 01 21:49:22 PDT 2009,NO_QUERY,glassmusic,i miss my friend Harmony very much 
1961005147,Fri May 29 08:50:27 PDT 2009,NO_QUERY,BrinaM,"Right, I'm going for a ride. Tweet later "
2070704853,Sun Jun 07 18:09:32 PDT 2009,NO_QUERY,Squeakx8,@Meggl3s you wanna eat it  you know you do
1978410916,Sat May 30 23:16:31 PDT 2009,NO_QUERY,Katieownsx3,I get so lonely at night. 
1969234869,Fri May 29 23:24:39 PDT 2009,NO_QUERY,taylorkirby,This is frustrating. Idk if i can keep this up. 
2062973306,Sun Jun 07 00:55:47 PDT 2009,NO_QUERY,KOLtwitbot,"DiscoBlahBlah: are No, I need to get my hands on a stuffed key. I haven't had one drop for me in a while. "
1972001774,Sat May 30 08:21:13 PDT 2009,NO_QUERY,ochiewz,Congrats to Monkey to Millionaire! Debut album's out now 
2015030052,Wed Jun 03 03:28:59 PDT 2009,NO_QUERY,londoneater,@KaveyF the ledbury 
1678111529,Sat May 02 05:32:36 PDT 2009,NO_QUERY,JonathanStrahan,@TiffanySchmidt Will do. You are a better class of 267 
1973953956,Sat May 30 12:09:22 PDT 2009,NO_QUERY,HopieSpitshard,Uh oh- Li hing-induced tummyache. Not the best breakfast food 
2247041414,Fri Jun 19 18:30:07 PDT 2009,NO_QUERY,H_2,we love that chronic-what-cles of narnia...sick  watching chronicles of narnia w. brendan haha
2004634251,Tue Jun 02 08:30:22 PDT 2009,NO_QUERY,whatswhat_sian,@ann_donnelly I was just given a choice of restaurant for Sunday and it made me choose Italian 
2002152445,Tue Jun 02 03:19:05 PDT 2009,NO_QUERY,kobak,Photo: Giant Chipmunks Meet Stormtroopers [Pictures] tÃ¼relmes mÃ³kus.  http://tumblr.com/xsi1xi0da
1964853991,Fri May 29 14:55:05 PDT 2009,NO_QUERY,DrSleazy,@culturalenigma  =o make me shutup 
1978570044,Sat May 30 23:46:10 PDT 2009,NO_QUERY,Goddessemmy,I always enjoy the free show 
1972719655,Sat May 30 09:45:29 PDT 2009,NO_QUERY,WINNYP00HL0V3R,Where's my twitter picture?? 
2072512724,Sun Jun 07 21:10:16 PDT 2009,NO_QUERY,cjayphillips,@AngelicaPreston  He is my favorite person of all time. &lt;3
1970791964,Sat May 30 05:13:36 PDT 2009,NO_QUERY,XSP4,@GadgetGolfer I've tried wearing them I just never get comfortable. I settle for the squint. 
2064722118,Sun Jun 07 07:00:40 PDT 2009,NO_QUERY,FemmeFartale,@maximumswearing We were going to order after the Bodyshop demo-but it ran too late and the chinese was closed. 
2244821593,Fri Jun 19 15:15:52 PDT 2009,NO_QUERY,chelle_louise,GO TEAM UK!!Got to wait for ep12 to download  can't wait for the live final on Sunday night!!!! Kinda want frank in the final too tho lol
2062081695,Sat Jun 06 22:17:28 PDT 2009,NO_QUERY,misskrystjan,i dont feel so good 
2000937203,Mon Jun 01 23:22:18 PDT 2009,NO_QUERY,Epicx,@bisante Why would you even try to sleep at 6:30 pm? Oh wait don't worry. Time difference. 
1957209074,Thu May 28 23:49:48 PDT 2009,NO_QUERY,bigenya,@cocoy @mike_online That's the sad thing about it. 
1983169389,Sun May 31 12:38:17 PDT 2009,NO_QUERY,TobyBlue,Ken Anderson released. Biggest shocking moment D; 
2186492466,Mon Jun 15 18:55:07 PDT 2009,NO_QUERY,Alwysdancin010,Still! No idea on Twitter 
1880168275,Fri May 22 00:19:09 PDT 2009,NO_QUERY,labprim8,@nessgoddess no bloody idea turned funny at footy seemed to have knackered I can't raise it above shoulder hieght or rotate it 
2205696083,Wed Jun 17 05:15:57 PDT 2009,NO_QUERY,MakeupByAngie,@xxxSupermodel it is cold out 
1834930571,Mon May 18 04:38:59 PDT 2009,NO_QUERY,tatianatzu,'s swine flu has come back gutted in the words of russel brand &quot;you swine!&quot; lol morning peeps  .
1992688855,Mon Jun 01 09:09:48 PDT 2009,NO_QUERY,JordannLouisee,@EscapeTheFate Ohmygod! Me and my mates actually cannot wait! we've been waiting for aggggges!  x
2046170666,Fri Jun 05 11:47:41 PDT 2009,NO_QUERY,mellavigne,I think I just ate Nemo and possibly his sister...all I wanted was veggie sushi 
1971145085,Sat May 30 06:20:27 PDT 2009,NO_QUERY,cHuMeee,@chicagoblues60 I'm enjoying the evening here!  How about you? 
2183021259,Mon Jun 15 13:56:34 PDT 2009,NO_QUERY,megan_mcfly,"@rawr_megasaur x] they were amazing live,  you should check the spit it out vids"
1989462435,Mon Jun 01 01:37:57 PDT 2009,NO_QUERY,mikeeddie,@AyoMilu thanks for the add beautiful! FOLLO M.E. 
2219378763,Thu Jun 18 00:24:11 PDT 2009,NO_QUERY,TylerKnightxxx,"@roccoreedxxx No food talk !  Your killing me, lol."
2264390863,Sun Jun 21 03:43:20 PDT 2009,NO_QUERY,lisamwill,Bloody stupid British weather 
2056991186,Sat Jun 06 12:10:10 PDT 2009,NO_QUERY,InloveWithLaura,Just finished watching my son's All Star Baseball Team Play Parlier.  They lost big.  
1751643123,Sat May 09 19:55:59 PDT 2009,NO_QUERY,sueleeBAYbee,@tonysarti is it in crowntown? i think i may just meet you there? let me get ready and ill let you know 
2191133813,Tue Jun 16 04:36:00 PDT 2009,NO_QUERY,alexholroyd,"@twilightchill Constantly crashes for me, I'm bored of it. Nice app, but horrible stability on my pc "
1468728222,Tue Apr 07 03:24:28 PDT 2009,NO_QUERY,_1iN_,yes i am  ? http://blip.fm/~3xbqe
1835218068,Mon May 18 05:27:16 PDT 2009,NO_QUERY,hollyalyxfinch,"LOL - I mentioned mazuma mobile the other day in a tweet re their advert, and now they're following me "
1996712094,Mon Jun 01 15:33:23 PDT 2009,NO_QUERY,charxyeung,Really sore throat and glue that I can't get rid of on my fingers  weak.
2048465340,Fri Jun 05 15:14:36 PDT 2009,NO_QUERY,SuperCricket,"page 171 of The Storm Maker by Alex Williams. Things are sort of looking up for the Breeze family, except I think an octopus ate Rufus "
1573615386,Tue Apr 21 02:00:58 PDT 2009,NO_QUERY,kiriii,"Learning again, English and computers. Very interesting to know, I know, but you wanted to know that, ha? Did you? I know you did. "
2258296442,Sat Jun 20 15:41:48 PDT 2009,NO_QUERY,PasiLovesFob,@TheFray i miss you guys and your concert  come fast to cologne!
2014582192,Wed Jun 03 02:00:43 PDT 2009,NO_QUERY,gurupanguji,"@tarushikha Wow, super trip huh. Hopefully those are vacation plans for you "
2174850910,Sun Jun 14 23:27:54 PDT 2009,NO_QUERY,_kkkrizo,Good convo with Dee 
2189923680,Tue Jun 16 01:16:18 PDT 2009,NO_QUERY,therealhelenw,@upsidemeagan how the hell do you get 386 followers?! I have 4  i feel so unloved!
1792537319,Wed May 13 23:26:16 PDT 2009,NO_QUERY,sannedeleeuw,"overhearing people talk about their summer holidays, me wanna... "
1881048508,Fri May 22 03:25:23 PDT 2009,NO_QUERY,MrTall,Yao Ming is in the line for Starbucks coffee with me. Doesn't want his picture taken. 
1989093468,Mon Jun 01 00:19:27 PDT 2009,NO_QUERY,oktorisa,@cindymiranda hi my name is risa. u? 
2176233545,Mon Jun 15 03:18:00 PDT 2009,NO_QUERY,crack_cocaine,@dannynorthphoto thankies 
1880285629,Fri May 22 00:42:35 PDT 2009,NO_QUERY,piticu21,@fatadinport concediu neplatit 
1982239441,Sun May 31 10:48:37 PDT 2009,NO_QUERY,Titch1993,revision 
2059931890,Sat Jun 06 17:55:41 PDT 2009,NO_QUERY,ninadonline,@realboblewis thank u for being the best &quot;pusherman&quot; ever... ur my hero! 
1932895224,Tue May 26 22:28:37 PDT 2009,NO_QUERY,DonFidelity,@LaniiBlunts but i dont have a professional shot 
1827747944,Sun May 17 11:21:47 PDT 2009,NO_QUERY,TrippyPip,"Am listening to the dance classic - Underworld, Rez/Cowgirl ... can't be listened to quietly, thankfully neighbours are cool   wooooooooo"
2180873520,Mon Jun 15 11:03:36 PDT 2009,NO_QUERY,McFloor,Dinner was nice  Gotta study for my Greek test and think I'm gonna play some guitar tonight
2254798545,Sat Jun 20 10:18:03 PDT 2009,NO_QUERY,eastyyy,At the hospital for Daves MRI (follow up after seizure last month). He's not nervous but I am 
2180296493,Mon Jun 15 10:16:36 PDT 2009,NO_QUERY,lPrada3,errr bad headache for two days 
1833737091,Mon May 18 00:16:50 PDT 2009,NO_QUERY,NDUBZFAN4EVA,i aint happi 
2196091279,Tue Jun 16 12:00:52 PDT 2009,NO_QUERY,GVRV,Opera Unite is WICKED!! Love it! Hate the fact that I'm now switching back and forth between Chrome and Opera now. 
2057505900,Sat Jun 06 13:07:49 PDT 2009,NO_QUERY,StacyDerosby,@Mandums A little bummed...ppl are saying they received emails about their logos...i got nuthin 
2245881533,Fri Jun 19 16:46:31 PDT 2009,NO_QUERY,tututaylor,@peterjamescasey body stander flat is sproke  love u
2053200377,Sat Jun 06 03:40:04 PDT 2009,NO_QUERY,BevClement,"@robocallaghan no idea but have a brilliant cake for elevenses which has maltesers in it. Really, really yummy "
1978378420,Sat May 30 23:10:45 PDT 2009,NO_QUERY,PhilWoodMusic,@Krys278 finally! someone who has the same facebook problem! 3 days!  same here!
2328787867,Thu Jun 25 09:59:34 PDT 2009,NO_QUERY,Kajivar,"Charlie's Angels may have been a jigglefest at times, but it was one of the first shows to have women kicking ass &amp; taking names. #farrah "
2013584719,Tue Jun 02 23:02:23 PDT 2009,NO_QUERY,MelissakaTisha,I can't believe he's really going up there! 
2297821002,Tue Jun 23 10:54:52 PDT 2009,NO_QUERY,catiebaybee,Where did the sun go? 
1956673169,Thu May 28 22:24:37 PDT 2009,NO_QUERY,sharonhayes,@crabfisher Glad you liked it - feel free to ask any q's too. 
1975908435,Sat May 30 16:09:51 PDT 2009,NO_QUERY,MelissaJohnsen,@s13pdg coolio...  your age then? I'm such a britfreak so I might visit very soon 
1880838058,Fri May 22 02:41:03 PDT 2009,NO_QUERY,jessicastrust,@sallyhems @sarahlar @Bizarre57 @milliontwits  Thank you for supporting #maternalhealth 
2189880541,Tue Jun 16 01:09:19 PDT 2009,NO_QUERY,konsnos,My exams just started  Boring.
2174973718,Sun Jun 14 23:46:05 PDT 2009,NO_QUERY,ezzarocks,@barblg33 yeah just did  as of midnight my new limit will be 25 gig lol
1825304853,Sun May 17 05:11:44 PDT 2009,NO_QUERY,inanza,[Playground] Hi light  - http://www.pg.in.th/p/291295
1882639097,Fri May 22 07:13:43 PDT 2009,NO_QUERY,SariCupcake,I'm a political widow this weekend  Just sent the hubby off the see Ron Paul speak at the C4L conference in Seattle.
2250466255,Sat Jun 20 00:35:59 PDT 2009,NO_QUERY,eviethegreat2,@vivaLAchloe_ aww too bad you are all in the way in the uk 
1977478241,Sat May 30 21:03:24 PDT 2009,NO_QUERY,thisgoeshere,@strangetymes epic snail whale fail! 
1986309323,Sun May 31 18:39:03 PDT 2009,NO_QUERY,monicaBlaire,@aintnuthinneo no thank you!!!! 
2045338158,Fri Jun 05 10:34:55 PDT 2009,NO_QUERY,amb102481,@Sandyleigh22680 I really miss you! A Major Bitch is damn straight. 
2192755293,Tue Jun 16 07:30:14 PDT 2009,NO_QUERY,lelafbabie,@officialdonnie - hold on tweet me ; i don`t think my mobile is wrkinq aqain . 
2008521721,Tue Jun 02 14:15:16 PDT 2009,NO_QUERY,purplejp,"Hello Twittervile - poorly purple just checking to let you know I'm still alive. Legs &amp; head not good, so can't PC much at  the mo "
2064822341,Sun Jun 07 07:15:15 PDT 2009,NO_QUERY,lucylumcfly,@AbbieFletcher_ sounds like a good day! .. erm revision  but going to watch drag me to hell later haha x
1795169583,Thu May 14 07:17:15 PDT 2009,NO_QUERY,trifunster,Still sick and unhappy about it. I must run 2 hours tomorrow. I'm worried. 
2249024281,Fri Jun 19 21:35:17 PDT 2009,NO_QUERY,XxGangsterOfLuv,Puppy is asleep and I'm actually tired...excellent. Screaming across the hall...not so much. There is always something 
2259890834,Sat Jun 20 18:19:50 PDT 2009,NO_QUERY,nphoria63,misses his girls 
1976809116,Sat May 30 19:08:22 PDT 2009,NO_QUERY,readyforbattle,Oh goodness. Can't sunday morning just get here already?!?! 
1970293817,Sat May 30 03:15:42 PDT 2009,NO_QUERY,Berenice_San15,take me to the mall?? 
1992519943,Mon Jun 01 08:53:11 PDT 2009,NO_QUERY,leiramae,@mellownights947 pahabol! Hi to kim! And to both of you! Thanks! 
1563445672,Sun Apr 19 22:52:09 PDT 2009,NO_QUERY,erthsister,"Sunday was otherwise good - sunshine, walk, food, laundry - other than missing my aunt's memorial service. 2 far to travel with the baby. "
2202938239,Tue Jun 16 22:42:08 PDT 2009,NO_QUERY,tokio_charlotte,Ugh. I've fallen back into my shitty eating/life habits already. Get me the fuck out of here. 
2063869887,Sun Jun 07 04:23:51 PDT 2009,NO_QUERY,emilydiana,@Antchant waaaa  are you going to the jazz fest tomorrow?
1695137601,Mon May 04 05:18:51 PDT 2009,NO_QUERY,SteffC,"@PaulaMacKay I think he thought about it, but then I sneezed on him "
2324246920,Thu Jun 25 02:40:17 PDT 2009,NO_QUERY,EnoxiSureka,@Cranialstrain ha! That's why I don't have a cat. ;) Sounds like uv got a lots of prepping to do for w/e. 4am would not be a good start! 
1880665551,Fri May 22 02:03:22 PDT 2009,NO_QUERY,Noway57,@aimizubouken yeah..can eat pizza together with @nazra and it would taste great..in case naz blanja get more tasty 
2046051833,Fri Jun 05 11:37:21 PDT 2009,NO_QUERY,Lounard,Aaaaaaawh 4th period ima miss  Maria's making me sad :'(
2233208895,Thu Jun 18 20:59:37 PDT 2009,NO_QUERY,cmmyers23,@BrandonKeone  Julia and I will be there in a few weeks tho!...I hope!
2177549307,Mon Jun 15 06:18:01 PDT 2009,NO_QUERY,kissability,"@SirCrumpet I hate myself  also he actually sent me a reply, so he's not a bot. I HATE MYSELF. and if it's someone we know I'm mad!"
1989683758,Mon Jun 01 02:26:05 PDT 2009,NO_QUERY,SamanthaMc_x,@mileycyrus Im soo happy for you Miley congrats you deserved it  &lt;3
2191192391,Tue Jun 16 04:44:12 PDT 2009,NO_QUERY,gunjansatija,i dont wanna work 
1981116146,Sun May 31 08:27:15 PDT 2009,NO_QUERY,Ivoryblossum,I think that may have been my best semester ever. Maybe even including kindergarten. 
2051203747,Fri Jun 05 21:06:23 PDT 2009,NO_QUERY,TroyStith,@MishkaNYC that's probably due to the hour they shut down 
1998289091,Mon Jun 01 18:18:15 PDT 2009,NO_QUERY,LifeBetweenNaps,@mzamara I'd post a URL when I have something other than a laughable &quot;Coming Soon&quot; post up. 
2302342453,Tue Jun 23 16:40:26 PDT 2009,NO_QUERY,antheaa_x,@katementon  should i move? i can't watch a movie with no sound!!  
2223704385,Thu Jun 18 08:36:31 PDT 2009,NO_QUERY,thehunteress,Feeling sore now after the massage..... 
1999452701,Mon Jun 01 20:14:36 PDT 2009,NO_QUERY,passionsista,@5erg and the poor car would be crying haha  or maybe it would drive itself around just to ease the pain ;)
1827930318,Sun May 17 11:44:32 PDT 2009,NO_QUERY,caithen,has a bad cold. 
1966392543,Fri May 29 17:41:00 PDT 2009,NO_QUERY,TracyeBryant,HEY TWIT WORLD! TOMORROW MEET ME &amp; GRAND HUSTLE AT CLUB WAX! YUNG LA &amp; YOUNG DRO TAKIN OVER! THIS IS KIND OF A BIG DEAL... LIKE ME 
1686159136,Sun May 03 04:04:23 PDT 2009,NO_QUERY,discordantmusic,My throat hurts. 
1972225487,Sat May 30 08:49:08 PDT 2009,NO_QUERY,JessRIOT,@WeTheTRAVIS can't wait to see you guys in nottingham tomorrow! 
1981579897,Sun May 31 09:27:14 PDT 2009,NO_QUERY,larasati,@mohd_athar yang nggak ada @steny_agustaf kata produsernya sih begitu yaaa.. Good night 
1993028675,Mon Jun 01 09:42:57 PDT 2009,NO_QUERY,esthergrl,"@MckMama my brother was bit by a chipmunk as a kid..they had to kill it, and have it tested for rabies   It was very sad, but safe!"
1978407977,Sat May 30 23:15:59 PDT 2009,NO_QUERY,CaribbeanKing,Drunk missing my friends...and the hunger street like my old friend jesus would say! Pepitooooos de pollo con salsa de ajo 
1984650281,Sun May 31 15:31:44 PDT 2009,NO_QUERY,jamen6,2 and 1/2 more hours. thank goodness! 
1993661965,Mon Jun 01 10:44:07 PDT 2009,NO_QUERY,BosnBelles,"Crystal still isn't quite right. Not flapping her ears like she was, but think a vet visit is in order. Hard to see her this way. "
2214755065,Wed Jun 17 17:11:15 PDT 2009,NO_QUERY,iam151,@JAMILInRealLife eff u for not saying me 
2267279540,Sun Jun 21 09:55:15 PDT 2009,NO_QUERY,areasontofight,"@bluecrystalsky Me too. I think if they'd taken any, they'd have been up by now.  #happybdaykrisallen"
1985263514,Sun May 31 16:45:46 PDT 2009,NO_QUERY,hisallyy,i am SO excited right now. 
1997045620,Mon Jun 01 16:09:20 PDT 2009,NO_QUERY,Miragi,"@MarkDykeman By the age of 10, she will have perfected the Evil Eye look.  "
1832635997,Sun May 17 21:10:01 PDT 2009,NO_QUERY,sirflynt,"Just got back from a wonderful trip to MS, but very happy to be back home w/all my awesome FPC peeps "
1693311210,Sun May 03 22:09:49 PDT 2009,NO_QUERY,kostia,The next Disneyland candy dish sold for $78. I wish I'd never found out how much that sucker was worth. 
1467961146,Mon Apr 06 23:00:36 PDT 2009,NO_QUERY,teefaKNEEx,"@heidimontag Lauren is being stubborn. she loves you, you love her.  I feel so bad for you, though. it made me cry  lol!"
2248307093,Fri Jun 19 20:25:09 PDT 2009,NO_QUERY,g3ehh,@intrigued LOL! I miss Smallville too  I'm about to buy season 3 on dvd =P but i've seen most episodes of the other seasons 
1793226245,Thu May 14 01:52:02 PDT 2009,NO_QUERY,Damien24,@debsuk The manners are imported! 
1983429107,Sun May 31 13:08:19 PDT 2009,NO_QUERY,siamesemeow,"@pencilbeast Deeedee When you gonna send letter to me?  I miss you, you know "
1794698941,Thu May 14 06:22:46 PDT 2009,NO_QUERY,kbeyer82,heading up to orange county for a mini spa day to celebrate end of semester with tara! yay 
2211630776,Wed Jun 17 13:05:25 PDT 2009,NO_QUERY,rainbowgirl28,just been swimming my ankle is hurting 
